burst_id,rx1_power_dB,rx1_rssi,rx1_fft_peak_amplitude,rx1_spectral_entropy,rx1_phase_mean,rx1_phase_std,rx1_avg_phase_diff,rx1_csi_mag,rx1_csi_phase,rx1_snr,rx2_power_dB,rx2_rssi,rx2_fft_peak_amplitude,rx2_spectral_entropy,rx2_phase_mean,rx2_phase_std,rx2_avg_phase_diff,rx2_csi_mag,rx2_csi_phase,rx2_snr,power_diff,delta_rssi,phase_diff_mean,delta_phase,PDP,coherence,Object Type,Object Number,R,Angle
1,-1.8386441,21.012392,4980.7207,3.8615413,0.82447624,0.28067243,-4.4620272e-05,0.5233079,0.82447624,-1.0941393,-0.6530163,34.229115,5530.534,3.7678673,0.72788143,0.29834366,-2.2292563e-05,0.56769454,0.72788143,-0.10191238,-1.1856278,-13.2167225,0.09659477,-2.23277e-05,65484064.0,0.6113857,1,1,80,45
2,-2.6616335,19.98846,4628.0938,3.7306464,0.82755274,0.28451234,-6.547229e-05,0.48675567,0.82755274,-1.7196096,-2.1948602,33.17458,4736.056,3.63032,0.72466385,0.2942978,3.0755098e-05,0.4840414,0.72466385,-1.0627666,-0.46677327,-13.186119,0.10288887,-9.6227675e-05,54179720.0,0.5259171,1,1,80,45
3,-1.8496442,20.312504,5006.859,3.8432002,0.8292394,0.2931259,-1.7604345e-05,0.5287154,0.8292394,-1.1845853,-0.90451384,34.158054,5392.007,3.7535975,0.7250652,0.299679,4.9403385e-05,0.5538596,0.7250652,-0.2635471,-0.94513035,-13.845551,0.10417424,-6.7006964e-05,65318410.0,0.5905859,1,1,80,45
4,-2.1538215,19.744501,4842.956,3.825207,0.83269894,0.29880968,-4.667226e-05,0.5130208,0.83269894,-1.3673122,-1.4013833,33.744373,5141.529,3.6907687,0.72632253,0.30395135,-4.360197e-05,0.5276616,0.72632253,-0.5973732,-0.7524382,-13.999872,0.10637642,-3.070757e-06,60900080.0,0.5595443,1,1,80,45
5,-2.5877705,20.23174,4596.756,3.8084946,0.83354354,0.3051896,-6.513694e-05,0.4887646,0.83354354,-1.5789056,-2.013393,33.047512,4843.073,3.63711,0.7223698,0.29677677,4.039279e-05,0.4962286,0.7223698,-0.996778,-0.57437754,-12.815771,0.1111738,-0.000105529776,55109052.0,0.5218649,1,1,80,45
6,-1.7017796,20.992485,4995.422,3.926158,0.8327579,0.30992994,-2.716791e-05,0.53233176,0.8327579,-0.9650424,-0.39379156,34.613197,5688.598,3.7802808,0.72465134,0.3067299,2.8934755e-05,0.58675593,0.72465134,0.021840379,-1.307988,-13.620712,0.108106576,-5.61022e-05,67580610.0,0.60240483,1,1,80,45
7,-2.5202117,19.731796,4683.6255,3.7616358,0.8325064,0.30953604,-3.68873e-05,0.49865216,0.8325064,-1.6585039,-2.0120158,33.31205,4841.0894,3.6426697,0.72786766,0.29761523,-4.2667198e-05,0.49699366,0.72786766,-0.99915916,-0.5081959,-13.580254,0.10463871,5.779272e-06,55973040.0,0.5171346,1,1,80,45
8,-2.1116362,19.959816,4878.017,3.8117359,0.8320837,0.31343582,-6.7087305e-05,0.51996285,0.8320837,-1.396371,-1.4155722,34.082745,5140.9453,3.693118,0.7274795,0.30788848,6.058754e-05,0.52944845,0.7274795,-0.6338526,-0.696064,-14.122929,0.10460422,-0.00012767476,61494520.0,0.5450044,1,1,80,45
9,-1.9266452,20.430721,4931.7046,3.8605058,0.83146125,0.31279123,-6.7420015e-06,0.5258707,0.83146125,-1.2046368,-0.8443129,34.311104,5441.771,3.7554207,0.728079,0.29962066,-7.6205783e-06,0.56180316,0.728079,-0.2761582,-1.0823323,-13.880383,0.10338224,8.7933097e-07,64170510.0,0.5705522,1,1,80,45
10,-2.6095054,19.499516,4676.51,3.7031467,0.82842004,0.31266716,-3.102999e-05,0.497854,0.82842004,-1.7905948,-2.2079468,33.100426,4744.5166,3.6322303,0.7250533,0.297819,1.56058e-05,0.4883253,0.7250533,-1.1311307,-0.40155864,-13.60091,0.103366666,-4.6635872e-05,54833940.0,0.50211865,1,1,80,45
